date,home_team,away_team,predicted,p_home_win,p_draw,p_away_win
2026-06-26,Senegal,Iraq,home_win,0.6988502115562037,0.20021467240699312,0.10093511603680325
2026-06-26,Uruguay,Spain,away_win,0.11141043478557087,0.21855498393712622,0.670034581277303
2026-06-26,Norway,France,away_win,0.20129528721744153,0.28772778161373297,0.5109769311688256
2026-06-26,New Zealand,Belgium,away_win,0.0959769549976024,0.19184178376549577,0.7121812612369017
2026-06-26,Egypt,Iran,home_win,0.3601351850527799,0.31191887066237356,0.3279459442848465
2026-06-26,Cape Verde,Saudi Arabia,away_win,0.2795487286305927,0.3025733898431683,0.417877881526239
2026-06-27,Croatia,Ghana,home_win,0.6313641914868554,0.24092528084445533,0.1277105276686893
2026-06-27,Panama,England,away_win,0.048675712640158596,0.11974934041693512,0.8315749469429063
2026-06-27,DR Congo,Uzbekistan,home_win,0.39074838992913674,0.3031856048285756,0.30606600524228766
2026-06-27,Jordan,Argentina,away_win,0.028312838142834158,0.08013885507045976,0.8915483067867059
2026-06-27,Algeria,Austria,away_win,0.29344973813331743,0.30703558103527034,0.39951468083141223
2026-06-27,Colombia,Portugal,away_win,0.2733352855960614,0.31054452735967875,0.4161201870442599
2026-06-28,South Africa,Canada,away_win,0.20927174955862085,0.27972874219463445,0.5109995082467448
2026-06-29,Brazil,Japan,home_win,0.5438644908380239,0.27572856676752033,0.18040694239445576
2026-06-29,Germany,Paraguay,home_win,0.5305463189475733,0.2772554022860939,0.19219827876633272
2026-06-29,Netherlands,Morocco,home_win,0.4116426083460159,0.30923830492569804,0.27911908672828606
2026-06-30,Ivory Coast,Norway,away_win,0.21213648023785933,0.2849687540664109,0.5028947656957297
2026-06-30,France,Sweden,home_win,0.7060807817696341,0.2026268107950468,0.0912924074353191
2026-07-01,United States,Bosnia and Herzegovina,home_win,0.7261672407441633,0.1936705761453207,0.0801621831105161
2026-07-03,Argentina,Cape Verde,home_win,0.8667388697389002,0.1046123620038205,0.02864876825727925
