date,home_team,away_team,predicted,p_home_win,p_draw,p_away_win,p_model_home,p_model_draw,p_model_away,p_market_home,p_market_draw,p_market_away
2026-06-30,Ivory Coast,Norway,away_win,0.25309990556859213,0.28946032637847646,0.4574397680529315,0.23605583460455,0.2922350040468721,0.4717091613485779,0.26446261954462025,0.2876105412662127,0.4479268391891672
2026-06-30,Mexico,Ecuador,home_win,0.42788263169215923,0.32493016185705426,0.24718720645078668,0.43353563544884643,0.31011964140820786,0.25634472314294576,0.4241139625210344,0.3348038421562851,0.2410821953226806
2026-06-30,France,Sweden,home_win,0.7476734735560246,0.17011834439113524,0.08220818205283992,0.7211692861176429,0.19474431017476224,0.08408640370759479,0.7653429318482793,0.15370103386871722,0.08095603428300335
2026-07-01,England,DR Congo,home_win,0.7504349693216951,0.18056465704751984,0.06900037363078498,0.7237335118471333,0.19378101641999515,0.08248547173287146,0.7682359409714029,0.17175375079920296,0.06001030822939401
2026-07-01,United States,Bosnia and Herzegovina,home_win,0.7289861234681938,0.19245733772790308,0.07855653880390309,0.7289861234681938,0.19245733772790308,0.07855653880390309,,,
2026-07-01,Belgium,Senegal,home_win,0.4361844393655515,0.301997710603434,0.2618178500310145,0.42957946248578827,0.30301020767222897,0.2674103298419827,0.4405877572853937,0.30132271255757065,0.2580895301570357
2026-07-02,Spain,Austria,home_win,0.7358949471268647,0.18405371511112728,0.08005133776200812,0.7324658428432232,0.19001930498469793,0.07751485217207878,0.7381810166492923,0.18007665519541355,0.08174232815529436
2026-07-02,Switzerland,Algeria,home_win,0.4653363757056382,0.2960735098648927,0.23859011442946917,0.4718399679099289,0.29503559619185765,0.23312443589821344,0.46100064756944437,0.29676545231358276,0.242233900116973
2026-07-02,Portugal,Croatia,home_win,0.5646292730606912,0.2661009608738345,0.16926976606547434,0.5951470262021483,0.2569687610605302,0.14788421273732152,0.5442841042997197,0.27218909408270403,0.18352680161757623
2026-07-03,Colombia,Ghana,home_win,0.665165430484561,0.22741748254944535,0.10741708696599364,0.7001644871196304,0.20647114850968643,0.09336436437068313,0.6418327260611815,0.24138170524261796,0.11678556869620065
2026-07-03,Argentina,Cape Verde,home_win,0.8527388405923173,0.11205667671818456,0.03520448268949803,0.8663082235030128,0.10501639868245492,0.028675377814532284,0.8436925853185203,0.11675019540867099,0.03955721927280853
2026-07-03,Australia,Egypt,away_win,0.3269662205741616,0.32688364106887857,0.34615013835695996,0.39168459570255154,0.3168041382181618,0.29151126607928673,0.2838206371552349,0.333603309636023,0.3825760532087421
2026-07-04,Canada,Morocco,away_win,0.17983051019398424,0.27378140471058987,0.5463880850954259,0.19431394650853773,0.2826899822574522,0.52299607123401,0.1701748859842819,0.2678423530126816,0.5619827610030365
